n-gram	total_score	total_occurrences	average_score
ballet	-0.6	1	-0.6
flats	-0.6	1	-0.6
whatever	-8.050000000000004	22	-0.36590909090909113
DNA	11.65	7	1.6642857142857144
thought	6.183333333330001	40	0.15458333333325003
originated	2.4	1	2.4
approximately	5.8	6	0.9666666666666667
3.5	3.8	4	0.95
4.6	2.4	1	2.4
billion	32.85	28	1.1732142857142858
ago	22.4	28	0.7999999999999999
got	-63.933333333330026	92	-0.6949275362318481
bad	-68.75000000000001	59	-1.1652542372881358
pregnancy	-5.999999999999999	10	-0.5999999999999999
Metallica	-1.8	1	-1.8
WASP	-1.8	1	-1.8
Dio	-1.8	1	-1.8
Iron	-0.8	2	-0.4
Maiden	-1.8	1	-1.8
Judas	-1.8	1	-1.8
Priest	-1.8	1	-1.8
tough	0.9999999999999993	17	0.05882352941176466
Season	-3.4	5	-0.6799999999999999
definitely	-7.2	13	-0.5538461538461539
air	6.599999999999999	27	0.2444444444444444
until	25.8	69	0.3739130434782609
2007	12.6	11	1.1454545454545455
completely	3.4	13	0.26153846153846155
dead	11.799999999999999	13	0.9076923076923076
battery	2.2	5	0.44000000000000006
leak	0.7999999999999998	4	0.19999999999999996
somewhere	-1.7999999999999996	9	-0.19999999999999996
Is	-21.383333333329997	41	-0.5215447154470731
fast	-0.8000000000000003	15	-0.05333333333333335
enough	4.316666666667004	45	0.09592592592593342
friend	-9.783333333329997	42	-0.2329365079364285
understand	6.300000000000001	33	0.19090909090909092
dance	-3.699999999999999	9	-0.411111111111111
actually	-4.400000000000004	44	-0.10000000000000009
we	111.04999999999998	389	0.2854755784061696
care	32.45	71	0.4570422535211268
moan	-1.4	1	-1.4
groan	-1.4	1	-1.4
say	0.20000000000001883	121	0.0016528925619836267
comin	-2.4	1	-2.4
house	3.9000000000000012	30	0.13000000000000003
<	-21.966666666670005	31	-0.7086021505377421
should	38.283333333330035	185	0.2069369369369191
10-20	-0.4	2	-0.2
boards	1.8	6	0.3
support	97.06666666667	102	0.9516339869281373
Registered	1.7999999999999998	2	0.8999999999999999
RAM	5.2	4	1.3
ok	-9.5	5	-1.9
Set	-2.0	1	-2.0
aside	-0.20000000000000007	3	-0.0666666666666667
bubbly	-2.0	1	-2.0
minutes	1.9999999999999998	20	0.09999999999999999
ca	-56.85	39	-1.4576923076923076
during	60.90000000000001	79	0.7708860759493672
argument	2.3999999999999995	7	0.3428571428571428
hate	-10.599999999999998	8	-1.3249999999999997
those	57.81666666667003	118	0.4899717514124579
things	-9.000000000000005	62	-0.14516129032258074
complicate	1.4000000000000001	2	0.7000000000000001
further	39.4	39	1.0102564102564102
kills	0.7999999999999998	8	0.09999999999999998
4	-0.1500000000000012	30	-0.00500000000000004
stages	1.2000000000000002	4	0.30000000000000004
flea	0.8	2	0.4
cycle	2.2	4	0.55
going	-0.5500000000000111	147	-0.0037414965986395316
emo	-2.4	1	-2.4
Wich	-2.2	1	-2.2
according	47.59999999999997	53	0.8981132075471693
exersise	-2.2	1	-2.2
true	-17.25	24	-0.71875
With	17.2	25	0.688
smaller	3.5999999999999996	9	0.39999999999999997
portions	1.0	2	0.5
stretched	1.4	2	0.7
hundred	-0.3999999999999999	7	-0.05714285714285713
biggest	4.0	20	0.2
holidays	-1.4	1	-1.4
ask	-18.183333333330005	52	-0.34967948717942315
hlep	-2.2	1	-2.2
class	1.4500000000000002	19	0.07631578947368423
Third	1.4	2	0.7
burn	3.9000000000000004	9	0.43333333333333335
copy	10.200000000000001	14	0.7285714285714286
Cockatiels	0.0	1	0.0
quite	3.6	21	0.17142857142857143
when	88.316666666667	263	0.33580481622306846
sing	1.8	3	0.6
annoying	-1.2	2	-0.6
airport	0.7999999999999999	2	0.39999999999999997
Ayodhya	-1.2	2	-0.6
forgot	-6.6	5	-1.3199999999999998
reduce	13.5	13	1.0384615384615385
Anyway	-5.8	3	-1.9333333333333333
case	37.933333333330005	51	0.7437908496731374
So	-18.800000000000015	62	-0.3032258064516131
respect	5.25	13	0.40384615384615385
harmless	-1.7999999999999998	3	-0.6
any	142.96666666666596	204	0.7008169934640488
answer	-5.200000000000002	44	-0.11818181818181822
Because	-14.050000000000002	16	-0.8781250000000002
thinner	-2.0	2	-1.0
Actually	-1.5999999999999999	3	-0.5333333333333333
perp	-1.2	1	-1.2
sort	1.7499999999999996	14	0.12499999999999997
locked	3.4000000000000004	5	0.68
permanently	-0.19999999999999996	2	-0.09999999999999998
Stale	-1.6	1	-1.6
McDonald	-1.6	1	-1.6
French	4.133333333329999	12	0.34444444444416655
fries	-1.6	1	-1.6
fork	-3.4	2	-1.7
stick	-6.0	8	-0.75
da	-3.0	1	-3.0
ends	-5.199999999999999	5	-1.0399999999999998
EB	-1.8	1	-1.8
games	-0.9999999999999996	19	-0.0526315789473684
tons	-4.800000000000001	9	-0.5333333333333334
used	26.399999999999995	70	0.37714285714285706
largest	16.75	16	1.046875
job	19.6	53	0.369811320754717
where	30.49999999999998	129	0.23643410852713162
upload	1.0	2	0.5
resume	5.866666666667	8	0.733333333333375
rise	10.2	14	0.7285714285714285
high	34.0	56	0.6071428571428571
level	16.35	27	0.6055555555555556
vitamin	0.0	1	0.0
K	2.2	4	0.55
ron	0.0	1	0.0
good	-68.25000000000001	166	-0.4111445783132531
idea	-0.5499999999999987	35	-0.015714285714285677
name	5.149999999999997	45	0.11444444444444438
Today	5.3	8	0.6625
youth	7.65	9	0.8500000000000001
denoted	1.8	1	1.8
energy	19.800000000000004	25	0.7920000000000001
abundant	1.8	1	1.8
enormous	6.3999999999999995	11	0.5818181818181818
Reward	0.8	1	0.8
goes	0.5999999999999999	18	0.033333333333333326
looks	2.8	17	0.16470588235294117
addition	14.200000000000001	10	1.4200000000000002
disease	14.950000000000001	13	1.1500000000000001
frequently	10.016666666670002	7	1.4309523809528575
fatal	2.2	2	1.1
than	139.75	258	0.5416666666666666
today	11.299999999999997	39	0.28974358974358966
Bake	0.0	1	0.0
covered	5.2	13	0.4
oven	0.19999999999999996	4	0.04999999999999999
almost	9.35	38	0.24605263157894736
cooked	0.0	2	0.0
add	2.6499999999999995	24	0.11041666666666665
sauce	-1.5999999999999999	5	-0.31999999999999995
remove	9.2	7	1.3142857142857143
foil	0.0	1	0.0
potted	1.8	2	0.9
Hibiscus	-0.2	1	-0.2
Nothing	0.5500000000000002	7	0.0785714285714286
celebrate	1.8	4	0.45
Mitosis	1.8	1	1.8
even	45.76666666667	139	0.32925659472424457
division	10.6	8	1.325
two	98.34999999999998	215	0.4574418604651162
daughter	2.8499999999999988	24	0.11874999999999995
cells	2.6000000000000005	5	0.5200000000000001
tells	-0.09999999999999942	10	-0.009999999999999943
head	17.8	45	0.39555555555555555
bill	30.299999999999997	40	0.7575
people	122.81666666666898	270	0.45487654320988513
inspired	3.2	5	0.64
kinds	-4.800000000000001	9	-0.5333333333333334
Tricky	-2.4	1	-2.4
Dicky	-2.4	1	-2.4
wearing	1.2000000000000002	9	0.13333333333333336
closed	6.3999999999999995	12	0.5333333333333333
toe	0.15000000000000002	3	0.05000000000000001
shoes	-0.7999999999999999	4	-0.19999999999999998
pantyhose	0.4	1	0.4
answers	-2.0833333333299997	12	-0.1736111111108333
special	18.26666666667	24	0.7611111111112501
section	5.31666666667	12	0.4430555555558333
doing	-13.13333333332999	56	-0.23452380952374982
so	-25.299999999999947	263	-0.09619771863117851
far	13.399999999999999	54	0.24814814814814812
GameTrailers.com	-2.0	1	-2.0
NO	-11.95	7	-1.707142857142857
CHEATS	-2.0	1	-2.0
62	-0.8	2	-0.4
song	-16.500000000000004	13	-1.2692307692307696
someone	-11.999999999999998	43	-0.2790697674418604
huh	-2.5	1	-2.5
Second	7.1499999999999995	6	1.1916666666666667
CARELESS	-1.0	1	-1.0
Clerks	0.6	2	0.3
color	3.8000000000000003	12	0.3166666666666667
autograph	0.6	1	0.6
Scripture	0.6	1	0.6
flaw	0.6	1	0.6
promise	-1.7999999999999998	6	-0.3
call	8.950000000000003	58	0.15431034482758627
needs	6.550000000000005	43	0.15232558139534896
nothing	-7.4	38	-0.19473684210526318
wrong	-9.350000000000001	21	-0.4452380952380953
profit	12.133333333332999	14	0.8666666666666428
THIS	-8.8	8	-1.1
ridiculous	-2.6	4	-0.65
fun	-32.49999999999999	23	-1.4130434782608692
health	57.00000000000001	59	0.9661016949152543
education	34.71666666667	31	1.119892473118387
inner	3.95	4	0.9875
city	20.05	32	0.6265625
blow	0.7999999999999998	6	0.1333333333333333
forget	-17.7	16	-1.10625
smoke	-4.55	5	-0.9099999999999999
pack	-2.0	6	-0.3333333333333333
cigarettes	-2.4	2	-1.2
days	26.65	55	0.4845454545454545
suggest	4.41666666667	16	0.276041666666875
changing	3.1999999999999997	5	0.6399999999999999
date	13.750000000000004	12	1.1458333333333337
walk	-5.300000000000002	14	-0.37857142857142867
door	-6.799999999999999	7	-0.9714285714285713
love	-82.416666666667	71	-1.1607981220657324
results	8.3	17	0.4882352941176471
each	25.750000000000007	64	0.4023437500000001
passes	-0.19999999999999984	3	-0.06666666666666661
OK	-11.1	11	-1.009090909090909
ready	9.85	16	0.615625
rebuilt	0.0	1	0.0
transmission	4.0	3	1.3333333333333333
Next	-0.6000000000000003	6	-0.10000000000000005
button	-3.0000000000000004	4	-0.7500000000000001
Boss	-1.4	1	-1.4
He	83.18333333333297	227	0.36644640234948445
makes	-8.983333333333004	48	-0.18715277777777092
boot	-2.6	3	-0.8666666666666667
normally	-5.3999999999999995	5	-1.0799999999999998
errors	0.8500000000000001	2	0.42500000000000004
Sure	-5.933333333333	4	-1.48333333333325
road	7.0	17	0.4117647058823529
gon	-14.399999999999999	6	-2.4
na	-20.4	8	-2.55
rocky	-3.0	2	-1.5
guy	-23.800000000000004	21	-1.1333333333333335
son	3.2999999999999994	29	0.11379310344827584
moment	0.8	4	0.2
knows	-12.35	28	-0.44107142857142856
attention	10.66666666667	22	0.48484848484863635
helps	-6.6499999999999995	17	-0.39117647058823524
problems	19.85	28	0.7089285714285715
LOL	-10.4	4	-2.6
Means	-4.6	3	-1.5333333333333332
laugh	-5.8	4	-1.45
loud	-8.0	5	-1.6
Durga	0.5	1	0.5
pandal	0.5	1	0.5
New	70.35000000000001	83	0.8475903614457833
Delhi	0.5	1	0.5
Being	1.5999999999999999	3	0.5333333333333333
mother	-1.2999999999999998	23	-0.056521739130434775
6	19.633333333333002	34	0.5774509803921472
children	57.71666666666998	57	1.0125730994152629
organized	4.8	6	0.7999999999999999
04/12/79	0.8	1	0.8
body	6.699999999999998	23	0.2913043478260869
Suwanee	0.8	1	0.8
St.	11.633333333333999	13	0.8948717948718461
Park	5.6000000000000005	6	0.9333333333333335
cups	-2.0	3	-0.6666666666666666
water	45.033333333333	85	0.5298039215686235
were	178.71666666666988	355	0.5034272300469574
farmers	3.8	9	0.4222222222222222
put	8.700000000000005	72	0.1208333333333334
candy	-4.4	6	-0.7333333333333334
corn	-4.2	2	-2.1
festive	-1.2	1	-1.2
12	12.400000000000002	18	0.688888888888889
prime	4.4	15	0.29333333333333333
anger	1.0	4	0.25
tantrum	-1.2	1	-1.2
many	91.49999999999999	146	0.6267123287671232
styles	-4.6	4	-1.15
suit	2.1999999999999997	4	0.5499999999999999
moods	0.6	1	0.6
nice	-18.599999999999998	22	-0.8454545454545453
study	13.8	14	0.9857142857142858
bible	-1.4	2	-0.7
cover	3.6000000000000005	16	0.22500000000000003
extremely	9.866666666669998	11	0.8969696969699998
hostile	3.2	3	1.0666666666666667
takeover	3.2	7	0.4571428571428572
However	15.183333333337	19	0.7991228070177369
most	72.01666666666999	135	0.5334567901234815
fishes	2.8	1	2.8
sensitive	3.4000000000000004	8	0.42500000000000004
receptors	2.8	1	2.8
form	19.666666666670004	27	0.7283950617285186
lateral	4.4	2	2.2
line	15.350000000000001	30	0.5116666666666667
George	11.599999999999998	22	0.5272727272727272
Bush	26.7	42	0.6357142857142857
Foreign	12.799999999999999	12	1.0666666666666667
Policy	4.3	5	0.86
latest	19.916666666670004	24	0.8298611111112502
edition	6.2	3	2.066666666666667
send	7.549999999999999	27	0.2796296296296296
e	-0.7166666666669994	30	-0.023888888888899982
mail	0.48333333333300055	35	0.013809523809514302
addresses	1.0	4	0.25
below	16.7	22	0.759090909090909
fingers	-3.2	7	-0.4571428571428572
crossed	-3.35	3	-1.1166666666666667
away	-8.950000000000001	62	-0.14435483870967744
never	-4.150000000000003	112	-0.037053571428571457
leave	-8.500000000000002	33	-0.2575757575757576
blank	0.6000000000000001	3	0.20000000000000004
--	44.76666666666	89	0.502996254681573
unthorough	-0.6	1	-0.6
Secure	2.4	2	1.2
ribbon	0.4	1	0.4
Every	7.0	15	0.4666666666666667
catch	3.6	12	0.3
worrying	-1.4	3	-0.4666666666666666
fix	2.0	14	0.14285714285714285
something	-19.300000000000004	89	-0.21685393258426972
Chuck	-11.65	20	-0.5825
Norris	-15.65	17	-0.9205882352941177
divide	-1.75	2	-0.875
zero	0.65	8	0.08125
Reporting	4.2	3	1.4000000000000001
USA	-7.2	9	-0.8
full	1.0000000000000009	27	0.03703703703703707
moon	-3.8	5	-0.76
smthng	-3.0	1	-3.0
Interior	1.66666666667	3	0.5555555555566667
vs	0.6	3	0.19999999999999998
exterior	-1.2	1	-1.2
Arrears	-1.4	1	-1.4
Satan	-0.6000000000000001	2	-0.30000000000000004
tempting	-0.2	1	-0.2
Jesus	-3.1500000000000004	9	-0.35000000000000003
desert	2.4	3	0.7999999999999999
Uncheck	-0.6	1	-0.6
program	46.55	43	1.0825581395348836
asking	0.35000000000000153	30	0.011666666666666718
jedi	-2.6	1	-2.6
master	1.0	7	0.14285714285714285
yoda	-2.6	1	-2.6
TO	-14.249999999999996	13	-1.0961538461538458
customer	1.3999999999999995	7	0.19999999999999993
One	11.700000000000001	43	0.27209302325581397
flirting	-5.6	3	-1.8666666666666665
healthy	3.8000000000000003	10	0.38
sound	-11.350000000000003	27	-0.4203703703703705
such	68.95000000000003	86	0.801744186046512
woman	3.950000000000003	28	0.14107142857142868
taking	10.799999999999999	33	0.3272727272727272
Many	10.000000000000002	16	0.6250000000000001
honest	2.0	7	0.2857142857142857
left	27.4	39	0.7025641025641025
Answers	-2.4	3	-0.7999999999999999
disgust	-0.4	1	-0.4
over	115.99999999999999	200	0.58
problem	19.850000000000005	53	0.37452830188679254
teacher	24.083333333330003	26	0.9262820512819232
dream	-5.8999999999999995	7	-0.8428571428571427
wealthy	2.2	6	0.3666666666666667
Nope	-9.600000000000001	6	-1.6000000000000003
feed	-7.000000000000003	11	-0.6363636363636366
dog	-8.200000000000001	15	-0.5466666666666667
food	6.0	32	0.1875
chance	8.55	17	0.5029411764705882
sue	1.0	2	0.5
heart	10.049999999999997	29	0.34655172413793095
real	-5.28333333333	56	-0.09434523809517857
risks	6.4	7	0.9142857142857144
rewards	-1.0	2	-0.5
saw	-1.1166666666670007	19	-0.05877192982457898
every	20.016666666670005	79	0.2533755274262026
morning	-2.7	20	-0.135
sit	0.6500000000000001	11	0.059090909090909104
porch	-1.2	2	-0.6
wait	3.4000000000000004	15	0.22666666666666668
Skate	-1.6	2	-0.8
down	38.850000000000016	107	0.36308411214953284
crane	-1.6	1	-1.6
jump	1.2999999999999996	9	0.1444444444444444
context	0.6000000000000001	2	0.30000000000000004
spent	24.75	32	0.7734375
seeking	13.649999999999999	16	0.8531249999999999
messages	2.0500000000000003	6	0.34166666666666673
happened	-3.05	24	-0.12708333333333333
That	-47.100000000000016	121	-0.38925619834710756
average	9.6	20	0.48
wage	3.6	3	1.2
Leave	-0.6	1	-0.6
alone	-15.216666666667	14	-1.0869047619047858
dermatologist	-2.6	2	-1.3
shower	-1.0	1	-1.0
personally	12.2	14	0.8714285714285713
threatened	2.2	6	0.3666666666666667
child	15.100000000000003	33	0.4575757575757577
bearing	-1.4	1	-1.4
age	-3.3500000000000005	18	-0.18611111111111114
Add	-3.3999999999999995	11	-0.309090909090909
bit	-0.9	12	-0.075
crushed	0.0	2	0.0
rosemary	0.2	1	0.2
salt	3.6	4	0.9
pepper	0.19999999999999996	3	0.06666666666666665
rub	-1.8	2	-0.9
lemon	-4.0	6	-0.6666666666666666
wedges	0.8	1	0.8
sea	6.0	6	1.0
melted	0.8	1	0.8
butter	0.8	3	0.26666666666666666
billing	0.4	2	0.2
services	35.7	30	1.1900000000000002
offer	15.899999999999999	32	0.49687499999999996
Correction	1.8	1	1.8
M	3.05	6	0.5083333333333333
stars	6.0	6	1.0
common	9.399999999999999	10	0.9399999999999998
father	-8.850000000000001	12	-0.7375000000000002
trees	5.6000000000000005	13	0.4307692307692308
running	24.200000000000003	42	0.5761904761904763
125	0.19999999999999996	3	0.06666666666666665
peice	-1.8	1	-1.8
Some	22.999999999999996	48	0.4791666666666666
others	29.849999999999998	44	0.6784090909090909
might	8.500000000000002	60	0.1416666666666667
disagree	-0.19999999999999984	6	-0.033333333333333305
night	14.7	36	0.4083333333333333
before	59.6	135	0.4414814814814815
She	16.199999999999996	102	0.15882352941176467
saying	11.450000000000001	34	0.33676470588235297
stupid	-19.6	10	-1.9600000000000002
fire	-4.600000000000001	8	-0.5750000000000002
lizard	-1.4	1	-1.4
kid	-6.500000000000001	9	-0.7222222222222223
lesbian	-0.8	2	-0.4
rabbits	-1.6	1	-1.6
makeup	0.8000000000000003	2	0.40000000000000013
Wicca	1.0	2	0.5
intellectual	0.6000000000000001	3	0.20000000000000004
haves	0.2	1	0.2
nots	0.2	1	0.2
administration	34.98333333333299	33	1.0601010101009998
sick	-8.399999999999999	9	-0.9333333333333331
vacuum	1.1500000000000001	5	0.23000000000000004
synonymous	0.75	1	0.75
non	9.58333333333	12	0.7986111111108333
atheism	1.55	2	0.775
default	6.5	9	0.7222222222222222
position	41.50000000000001	38	1.092105263157895
Has	0.4	1	0.4
tried	-2.849999999999999	23	-0.12391304347826083
veterinary	-0.9999999999999999	2	-0.49999999999999994
teaching	6.45	6	1.075
singles	-1.2	1	-1.2
dating	-0.1999999999999999	5	-0.03999999999999998
question	-12.199999999999994	51	-0.23921568627450968
vet	-5.800000000000001	9	-0.6444444444444445
trust	-0.7999999999999996	14	-0.05714285714285711
here	-36.866666666663015	80	-0.4608333333332877
cheap	-10.0	13	-0.7692307692307693
person	8.083333333332993	45	0.17962962962962206
way	8.300000000000031	161	0.051552795031056094
Got	-8.75	4	-2.1875
restaurant	-6.1	5	-1.22
came	11.95	53	0.22547169811320752
Fiery	0.0	1	0.0
Bird	0.0	1	0.0
Master	-0.2	3	-0.06666666666666667
Princess	0.0	1	0.0
Abi	0.0	1	0.0
147	0.0	1	0.0
ever	-20.233333333333004	56	-0.3613095238095179
fixed	0.3999999999999999	2	0.19999999999999996
seemed	5.800000000000001	9	0.6444444444444445
gain	1.3	12	0.10833333333333334
weight	-2.0000000000000004	15	-0.13333333333333336
Aggressive	0.0	1	0.0
creative	-1.7999999999999998	4	-0.44999999999999996
Pappu	-1.75	2	-0.875
Life	-0.95	8	-0.11875
imprisonment	0.8500000000000001	2	0.42500000000000004
awesome	-17.450000000000003	8	-2.1812500000000004
judge	7.699999999999999	15	0.5133333333333333
because	36.133333333333	165	0.21898989898989696
aluminum	0.2	2	0.1
alloy	0.0	1	0.0
Boxer	-3.6	2	-1.8
Joe	1.2666666666629998	11	0.1151515151511818
Foreman	-0.6000000000000001	2	-0.30000000000000004
All	10.616666666667	48	0.22118055555556249
God	-26.1	49	-0.5326530612244899
Ohio	1.36666666667	5	0.273333333334
State	82.13333333333303	70	1.173333333333329
Michigan	5.2	6	0.8666666666666667
winner	2.2	4	0.55
Rutgers	2.4	2	1.2
undefeated	2.6	2	1.3
round	11.4	11	1.0363636363636364
supply	2.8	5	0.5599999999999999
beneficial	3.5999999999999996	6	0.6
useful	-1.8	1	-1.8
pwr	-1.8	1	-1.8
presentation	-0.19999999999999996	3	-0.06666666666666665
request	29.549999999999994	21	1.4071428571428568
treat	4.000000000000001	12	0.3333333333333334
criminals	3.6	6	0.6
fergie	-2.6	1	-2.6
plus	-2.999999999999999	9	-0.33333333333333326
sings	-2.6	1	-2.6
fergalicous	-2.6	1	-2.6
address	23.750000000000004	24	0.9895833333333335
remember	-8.733333333333002	17	-0.513725490196059
ups	-5.65	4	-1.4125
downs	-1.05	2	-0.525
business	59.14999999999999	59	1.0025423728813558
Greys	-1.2	1	-1.2
part	46.766666666667	79	0.5919831223628734
Montauk	-1.2	1	-1.2
ID	1.8	1	1.8
badges	1.8	1	1.8
worn	2.6	2	1.3
receive	17.0	16	1.0625
visiting	7.8	5	1.56
asleep	-0.6	1	-0.6
freezing	-0.6	1	-0.6
capsule	-0.6	1	-0.6
possesses	2.0	2	1.0
tenuous	2.2	1	2.2
atmosphere	4.4	4	1.1
carbon	4.6	2	2.3
dioxide	2.2	1	2.2
stayed	2.0	3	0.6666666666666666
outside	17.000000000000004	24	0.7083333333333335
Penalty	-0.666666666667	1	-0.666666666667
Try	-11.1	16	-0.69375
circuit	-0.25	2	-0.125
